item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_14,12.0,0.032346875460994226,0.0042146029557907,ToDefine,0,0,0.01656760212501627,0.047284634961524095,0.0975773943717296,-0.0946315858493336,0.03912725665765629,0.009916154791815193,0.06988169554183632,0.031392328646548014
item_14,13.0,0.033873544295865865,0.0582666337749213,ToDefine,0,0,0.01954610438572377,0.04677659590817438,0.0975773943717296,-0.0946315858493336,0.03875199148895697,0.009630047002791107,0.06988169554183632,0.031392328646548014
item_14,14.0,0.056772224605083466,0.060972440987825394,Fatigue crack,1,0,0.022307860159197213,0.046326774857544155,0.0975773943717296,-0.0946315858493336,0.039953340363365404,0.010380860421868643,0.06988169554183632,0.031392328646548014
item_14,15.0,0.06900874525308609,0.11594630777835846,Fatigue crack,1,0,0.02816026313539479,0.050508434876309315,0.11594630777835846,-0.0946315858493336,0.04176930316897295,0.012383119429558042,0.06988169554183632,0.031392328646548014
item_14,16.0,0.035216670483350754,0.06909340620040894,Fatigue crack,1,0,0.030568095080395624,0.04990208661501251,0.11594630777835846,-0.0946315858493336,0.04138385418746576,0.012094771576021724,0.06988169554183632,0.031392328646548014
item_14,17.0,0.08345615118741989,0.13659442961215973,Fatigue crack,1,0,0.036458446998826964,0.05448180655192504,0.13659442961215973,-0.0946315858493336,0.043721204020796545,0.015362820838730702,0.08345615118741989,0.031392328646548014
item_14,18.0,0.04802950844168663,0.09070926904678345,Fatigue crack,1,0,0.03931375342240362,0.054389946037819596,0.13659442961215973,-0.0946315858493336,0.043947956885053915,0.014962659182677767,0.08345615118741989,0.031392328646548014
item_14,19.0,0.11213281750679016,0.18209734559059143,Fatigue crack,1,0,0.04645293303081301,0.061821725283172736,0.18209734559059143,-0.0946315858493336,0.04735719991614073,0.02108451354082422,0.11213281750679016,0.031392328646548014
item_28,0.0,0.07721604409703534,0.0096178036387976,ToDefine,0,0,0.0096178036387976,0.03557130358394097,0.0096178036387976,0.0096178036387976,0.07721604409703534,0.01124033493290423,0.07721604409703534,0.07721604409703534
item_28,1.0,0.055585584696601034,-0.0455651374665372,ToDefine,0,0,-0.017973666913869802,0.03902023186140011,0.0096178036387976,-0.0455651374665372,0.06640081439681819,0.015295044522227403,0.07721604409703534,0.055585584696601034
item_28,2.0,0.05072377495112174,0.0006364523315142,ToDefine,0,0,-0.011770293832075134,0.029609707192650797,0.0096178036387976,-0.0455651374665372,0.06117513458158604,0.014102921047160173,0.07721604409703534,0.05072377495112174
item_28,3.0,0.04753645542086422,0.0062894775579955,ToDefine,0,0,-0.007255350984557476,0.025807531375325585,0.0096178036387976,-0.0455651374665372,0.05776546479140558,0.013382761810898097,0.07721604409703534,0.04753645542086422
item_28,4.0,0.04504172432170709,0.0110346390766107,ToDefine,0,0,-0.003597352972323841,0.023799711217866424,0.0110346390766107,-0.0455651374665372,0.05522071669746589,0.012911330279001968,0.07721604409703534,0.04504172432170709
item_28,5.0,0.04722323828033961,0.0790044449736931,ToDefine,0,0,0.010169613352012316,0.039878780998113574,0.0790044449736931,-0.0455651374665372,0.05388780362794484,0.012000912597139373,0.07721604409703534,0.04504172432170709
item_28,6.0,0.04662994815130767,0.0437211661496836,ToDefine,0,0,0.014962692323108215,0.038549702382012226,0.0790044449736931,-0.0455651374665372,0.052850967131282386,0.011293514160016548,0.07721604409703534,0.04504172432170709
item_28,7.0,0.04688618035576447,0.0483892733393653,ToDefine,0,0,0.01914101495014035,0.03759587097595039,0.0790044449736931,-0.0455651374665372,0.052105368784342646,0.010666316264716464,0.07721604409703534,0.04504172432170709
item_28,8.0,0.04317606301978712,0.0043267323293713,ToDefine,0,0,0.017494983547832677,0.03551271743378303,0.0790044449736931,-0.0455651374665372,0.05111322369939204,0.010411924973457626,0.07721604409703534,0.04317606301978712
item_28,9.0,0.04224619721495212,0.0386257039313479,ToDefine,0,0,0.0196080555861842,0.03414199337698601,0.0790044449736931,-0.0455651374665372,0.050226521050948034,0.010209076549987095,0.07721604409703534,0.04224619721495212
item_28,10.0,0.0393416701695082,0.018978185824385,ToDefine,0,0,0.019550794698747907,0.032390495634989455,0.0790044449736931,-0.0455651374665372,0.04923698915263533,0.010226124718519167,0.07721604409703534,0.0393416701695082
item_28,11.0,0.042193907261615905,0.0739664973761945,ToDefine,0,0,0.024085436588535125,0.034648566870349146,0.0790044449736931,-0.0455651374665372,0.04865006566171704,0.009959953997248602,0.07721604409703534,0.0393416701695082
item_28,12.0,0.055219609290361404,0.04815172031521797,Fatigue crack,1,0,0.025936689182895344,0.033838326753952624,0.0790044449736931,-0.0455651374665372,0.04915541517161277,0.009708443523277733,0.07721604409703534,0.0393416701695082
item_28,13.0,0.06205223128199577,0.08912169188261032,Fatigue crack,1,0,0.030449903661446415,0.03663496164052809,0.08912169188261032,-0.0455651374665372,0.050076616322354404,0.009944050450392346,0.07721604409703534,0.0393416701695082
item_28,14.0,0.0436856672167778,0.06698449701070786,Fatigue crack,1,0,0.03288554321806384,0.036540932818736736,0.08912169188261032,-0.0455651374665372,0.0496505530486493,0.009723370570256388,0.07721604409703534,0.0393416701695082
item_28,15.0,0.059798117727041245,0.10878965258598328,Fatigue crack,1,0,0.03762955005355881,0.040078839806013636,0.10878965258598328,-0.0455651374665372,0.0502847758410488,0.0097302015927974,0.07721604409703534,0.0393416701695082
item_28,16.0,0.04814033955335617,0.07628563046455383,Fatigue crack,1,0,0.039903437136558514,0.03992265490432477,0.10878965258598328,-0.0455651374665372,0.05015863253000805,0.009435572472846718,0.07721604409703534,0.0393416701695082
item_28,17.0,0.08362828195095062,0.1509171724319458,Fatigue crack,1,0,0.046070866875191144,0.0467411356840139,0.1509171724319458,-0.0455651374665372,0.052018057497838194,0.012084174329428852,0.08362828195095062,0.0393416701695082
item_10,0.0,0.07236991183462459,0.0110402447203883,ToDefine,0,0,0.0110402447203883,0.04718880356867438,0.0110402447203883,0.0110402447203883,0.07236991183462459,0.011164189143328493,0.07236991183462459,0.07236991183462459
item_10,1.0,0.0513985436740494,-0.0161538074164525,ToDefine,0,0,-0.0025567813480321,0.019229098673900654,0.0110402447203883,-0.0161538074164525,0.061884227754336996,0.014828996637102371,0.07236991183462459,0.0513985436740494
item_10,2.0,0.05063372370344242,0.0535854284483898,ToDefine,0,0,0.016157288584108535,0.03515008333105989,0.0535854284483898,-0.0161538074164525,0.05813405973737213,0.01233453894955118,0.07236991183462459,0.05063372370344242
item_10,3.0,0.057812973045114055,0.1079207602369485,ToDefine,0,0,0.03909815649731852,0.05411856663443419,0.1079207602369485,-0.0161538074164525,0.05805378806430762,0.010072388407488881,0.07236991183462459,0.05063372370344242
item_10,4.0,0.06742185535095331,0.1167159881797122,ToDefine,0,0,0.05462172283379726,0.05832255138400196,0.1167159881797122,-0.0161538074164525,0.05992740152163676,0.009676874139458027,0.07236991183462459,0.05063372370344242
item_10,5.0,0.06284102012124805,0.0360885969360031,ToDefine,0,0,0.05153286851749823,0.052711119565757227,0.1167159881797122,-0.0161538074164525,0.060413004621571974,0.008736611283142303,0.07236991183462459,0.05063372370344242
item_10,6.0,0.0595409608163975,0.0343110259905438,ToDefine,0,0,0.04907260529936188,0.04855672322772509,0.1167159881797122,-0.0161538074164525,0.060288426935118475,0.007982206323672416,0.07236991183462459,0.05063372370344242
item_10,7.0,0.05520134429205925,0.0197641317154976,ToDefine,0,0,0.04540904610137885,0.04613357240436645,0.1167159881797122,-0.0161538074164525,0.05965254160473607,0.0076057996231466635,0.07236991183462459,0.05063372370344242
item_10,8.0,0.05704622667055546,0.0704592333416323,ToDefine,0,0,0.048192400239184786,0.04395442790263888,0.1167159881797122,-0.0161538074164525,0.05936295105649378,0.007167421334741465,0.07236991183462459,0.05063372370344242
item_10,9.0,0.06422288140735759,0.1026104625690033,ToDefine,0,0,0.053634206472166636,0.04487157825387796,0.1167159881797122,-0.0161538074164525,0.05984894409158016,0.006930067014517884,0.07236991183462459,0.05063372370344242
item_10,10.0,0.056911247231086114,0.0040971637167813,ToDefine,0,0,0.04913083894894979,0.04511314875992709,0.1167159881797122,-0.0161538074164525,0.059581880740626154,0.006633837284015077,0.07236991183462459,0.05063372370344242
item_10,11.0,0.05762630610122525,0.062271481293037,ToDefine,0,0,0.05022589247762372,0.043180644532644266,0.1167159881797122,-0.0161538074164525,0.05941891618734275,0.006350258075862536,0.07236991183462459,0.05063372370344242
item_10,12.0,0.06837895689175646,0.1278735499480692,ToDefine,0,0,0.05619878920611953,0.04661511374737404,0.1278735499480692,-0.0161538074164525,0.06010815008768226,0.0065681702142065266,0.07236991183462459,0.05063372370344242
item_10,13.0,0.07173191460810893,0.0834021749944635,ToDefine,0,0,0.058141888191001245,0.045372637707701384,0.1278735499480692,-0.0161538074164525,0.060938418981998456,0.007033717536943807,0.07236991183462459,0.05063372370344242
item_10,14.0,0.07422812283039093,0.08828024566173553,Fatigue crack,1,0,0.06015111202238353,0.04440926316512539,0.1278735499480692,-0.0161538074164525,0.06182439923855795,0.007596959844082464,0.07422812283039093,0.05063372370344242
item_10,15.0,0.11382414400577545,0.15498891472816467,Fatigue crack,1,0,0.06607847469149485,0.04901879091318142,0.15498891472816467,-0.0161538074164525,0.06507438328650905,0.014928648742336993,0.11382414400577545,0.05063372370344242
item_10,16.0,0.07671347260475159,0.10874976962804794,Fatigue crack,1,0,0.06858855086423327,0.048577489095860495,0.15498891472816467,-0.0161538074164525,0.06575903559934684,0.014727669473261385,0.11382414400577545,0.05063372370344242
item_10,17.0,0.1168660894036293,0.18098077178001404,Fatigue crack,1,0,0.07483256313733219,0.054062377951072195,0.18098077178001404,-0.0161538074164525,0.06859831636625142,0.018688297129884332,0.1168660894036293,0.05063372370344242
item_10,18.0,0.08850958198308945,0.12675347924232483,Fatigue crack,1,0,0.0775652429323318,0.05387252977380005,0.18098077178001404,-0.0161538074164525,0.06964627771450606,0.018727406988385483,0.1168660894036293,0.05063372370344242
item_10,19.0,0.14958497881889343,0.23628592491149902,Fatigue crack,1,0,0.08550127703129017,0.06331755078036455,0.23628592491149902,-0.0161538074164525,0.07364321276972544,0.02552972472144154,0.14958497881889343,0.05063372370344242
item_38,0.0,0.07553737061207252,0.0052929144222659,ToDefine,0,0,0.0052929144222659,0.05552907150945661,0.0052929144222659,0.0052929144222659,0.07553737061207252,0.011716159900419375,0.07553737061207252,0.07553737061207252
item_38,1.0,0.05985648106558502,-0.0123301847816674,ToDefine,0,0,-0.00351863517970075,0.012461412952624484,0.0052929144222659,-0.0123301847816674,0.06769692583882878,0.011088063333358562,0.07553737061207252,0.05985648106558502
item_38,2.0,0.059958543581633,0.0623502510339346,ToDefine,0,0,0.018437660224844367,0.039036907280967655,0.0623502510339346,-0.0123301847816674,0.06511746508643018,0.009024047183042618,0.07553737061207252,0.05985648106558502
item_38,3.0,0.06527404860066431,0.1077562067599938,ToDefine,0,0,0.04076729685863172,0.054866845867941876,0.1077562067599938,-0.0123301847816674,0.06515661096498872,0.0073685196143516785,0.07553737061207252,0.05985648106558502
item_38,4.0,0.06353789868817325,0.0437251051536513,ToDefine,0,0,0.04135885851763564,0.04753449071573593,0.1077562067599938,-0.0123301847816674,0.06483286850962562,0.006422254811772629,0.07553737061207252,0.05985648106558502
item_38,5.0,0.0602056055132305,0.0256614829959814,ToDefine,0,0,0.0387426292640266,0.04299639728079722,0.1077562067599938,-0.0123301847816674,0.06406165801022644,0.006046890051933358,0.07553737061207252,0.05985648106558502
item_38,6.0,0.050283961634171086,-0.0573648703260946,ToDefine,0,0,0.02501298646543786,0.05347987274584087,0.1077562067599938,-0.0573648703260946,0.06209341567078996,0.0075887138631915,0.07553737061207252,0.050283961634171086
item_38,7.0,0.04916222263658618,0.0325501493540846,ToDefine,0,0,0.0259551318265187,0.04958439912314982,0.1077562067599938,-0.0573648703260946,0.06047701654151448,0.008382339025008213,0.07553737061207252,0.04916222263658618
item_38,8.0,0.0387821967378213,-0.1003015109226091,ToDefine,0,0,0.011926615965504503,0.0626297004001926,0.1077562067599938,-0.1003015109226091,0.0580664810077708,0.010666620393726981,0.07553737061207252,0.0387821967378213
item_38,9.0,0.039959804646029204,0.0764949111447751,ToDefine,0,0,0.01838344548343156,0.06247843472027836,0.1077562067599938,-0.1003015109226091,0.056255813371596644,0.01157238514247961,0.07553737061207252,0.0387821967378213
item_38,10.0,0.04209856758293207,0.0807923478763013,ToDefine,0,0,0.024056982064601537,0.06218744660542905,0.1077562067599938,-0.1003015109226091,0.05496879102717259,0.011779167193091758,0.07553737061207252,0.0387821967378213
item_38,11.0,0.037454753777412766,-0.0171523714513475,ToDefine,0,0,0.020622869271605785,0.06047499738970504,0.1077562067599938,-0.1003015109226091,0.05350928792302593,0.012316535473175528,0.07553737061207252,0.037454753777412766
item_38,12.0,0.04202365562765237,0.1165420846913471,ToDefine,0,0,0.028001270457739733,0.06371959656445693,0.1165420846913471,-0.1003015109226091,0.05262577774645874,0.012214880211205374,0.07553737061207252,0.037454753777412766
item_38,13.0,0.0756174847483635,0.07368776202201843,Fatigue crack,1,0,0.03126459128375964,0.06242559242694103,0.1165420846913471,-0.1003015109226091,0.05426804253230908,0.013247059769493055,0.0756174847483635,0.037454753777412766
item_38,14.0,0.07737316936254501,0.11800543963909149,Fatigue crack,1,0,0.03704731450744843,0.06418877634607219,0.11800543963909149,-0.1003015109226091,0.05580838432099147,0.014090414159042023,0.07737316936254501,0.037454753777412766
item_38,15.0,0.042263373732566833,0.07559169083833694,Fatigue crack,1,0,0.03945633802812896,0.06275646089492894,0.11800543963909149,-0.1003015109226091,0.054961821159214934,0.014027490631559041,0.07737316936254501,0.037454753777412766
item_38,16.0,0.09553542733192444,0.13770481944084167,Fatigue crack,1,0,0.045235660464170886,0.06526894131582599,0.13770481944084167,-0.1003015109226091,0.05734850387525667,0.01677225870775048,0.09553542733192444,0.037454753777412766
item_38,17.0,0.054934944957494736,0.09206051379442215,Fatigue crack,1,0,0.0478370412047404,0.06427482940951852,0.13770481944084167,-0.1003015109226091,0.05721441726871433,0.01628142253374528,0.09553542733192444,0.037454753777412766
item_38,18.0,0.12385314702987671,0.1772247701883316,Fatigue crack,1,0,0.054646921677560995,0.06915818512981241,0.1772247701883316,-0.1003015109226091,0.0607217188350913,0.022001816109621063,0.12385314702987671,0.037454753777412766
item_39,0.0,0.07268909285568681,0.0072140996545886,ToDefine,0,0,0.0072140996545886,0.03554323917995926,0.0072140996545886,0.0072140996545886,0.07268909285568681,0.020806162976042895,0.07268909285568681,0.07268909285568681
item_39,1.0,0.053917897479439134,-0.0068594622708513,ToDefine,0,0,0.00017731869186865014,0.009951511072927358,0.0072140996545886,-0.0068594622708513,0.06330349516756298,0.013273239541522304,0.07268909285568681,0.053917897479439134
item_39,2.0,0.041583633200576314,-0.0637663757857613,ToDefine,0,0,-0.021137246134008,0.03758255323240815,0.0072140996545886,-0.0637663757857613,0.05606354117856741,0.01566334080749166,0.07268909285568681,0.041583633200576314
item_39,3.0,0.03499829003468438,-0.0808794335449025,ToDefine,0,0,-0.036072792986731626,0.04282422730344906,0.0072140996545886,-0.0808794335449025,0.05079722839259666,0.016567931824455505,0.07268909285568681,0.03499829003468438
item_39,4.0,0.031794146753736284,-0.0446260879329427,ToDefine,0,0,-0.03778345197597384,0.037283610393716964,0.0072140996545886,-0.0808794335449025,0.04699661206482458,0.016676201487733727,0.07268909285568681,0.031794146753736284
item_39,5.0,0.025583667680621147,0.018086375668644905,Fatigue crack,1,0,-0.02847181403520405,0.040401654545727264,0.018086375668644905,-0.0808794335449025,0.043427788000790675,0.017288597052617052,0.07268909285568681,0.025583667680621147
item_39,6.0,-0.0051766736432909966,0.019939372316002846,Fatigue crack,1,0,-0.021555930270745923,0.04117099560853538,0.019939372316002846,-0.0808794335449025,0.03648429348020758,0.02421909308392943,0.07268909285568681,-0.0051766736432909966
item_39,7.0,0.008629672229290009,0.0071989987045526505,Fatigue crack,1,0,-0.0179615641488336,0.03944941693252964,0.019939372316002846,-0.0808794335449025,0.033002465823842884,0.02448988640599943,0.07268909285568681,-0.0051766736432909966
