item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,label,true_rul,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_15,33.0,0.40106841921806335,0.46614423394203186,Fatigue crack,1,,,0,0.23687914849038774,0.2257042482928561,0.783216118812561,-0.0584390807611336,0.16672995735503435,0.1636689255802531,0.6729774475097656,0.0363356055919843
item_15,34.0,0.7115282416343689,0.7768722176551819,Fatigue crack,1,,,0,0.25230752189509614,0.24036496478422947,0.783216118812561,-0.0584390807611336,0.1822956226201582,0.18568736299959043,0.7115282416343689,0.0363356055919843
item_14,0.0,0.07079920261130784,0.0067916604772835,ToDefine,0,1.0,3.0,0,0.0067916604772835,0.12615848474576566,0.0067916604772835,0.0067916604772835,0.07079920261130784,0.061146724237300096,0.07079920261130784,0.07079920261130784
item_14,1.0,0.04770579517911804,-0.0946315858493336,ToDefine,0,1.0,3.0,0,-0.04391996268602505,0.07171706524750454,0.0067916604772835,-0.0946315858493336,0.059252498895212946,0.016329504996005228,0.07079920261130784,0.04770579517911804
item_14,2.0,0.04579051267794501,0.0281238586204387,ToDefine,0,1.0,3.0,0,-0.019905355583870465,0.06558790122171902,0.0281238586204387,-0.0946315858493336,0.05476517015612364,0.013918862178542126,0.07079920261130784,0.04579051267794501
item_14,3.0,0.042177090937718605,-0.0021853733759216,ToDefine,0,1.0,3.0,0,-0.01547536003188325,0.054280272353859405,0.0281238586204387,-0.0946315858493336,0.051618150351522375,0.01299120539053416,0.07079920261130784,0.042177090937718605
item_14,4.0,0.0423191918268165,0.0409879800976448,ToDefine,0,1.0,3.0,0,-0.004182692005977639,0.05336087265800119,0.0409879800976448,-0.0946315858493336,0.0497583586465812,0.01199469420423559,0.07079920261130784,0.042177090937718605
item_14,5.0,0.039618258841635286,0.0028045329801933,ToDefine,0,1.0,3.0,0,-0.003018154508282483,0.047812582759771134,0.0409879800976448,-0.0946315858493336,0.04806834201242355,0.011499351659327393,0.07079920261130784,0.039618258841635286
item_14,6.0,0.043653728493254836,0.0975773943717296,ToDefine,0,1.0,3.0,0,0.011352638188862101,0.0578850038525532,0.0975773943717296,-0.0946315858493336,0.047437682938256585,0.010629206142928406,0.07079920261130784,0.039618258841635286
item_14,7.0,0.038677427064259466,-0.029042464620503,ToDefine,0,1.0,3.0,0,0.006303250337691463,0.05546148704367147,0.0975773943717296,-0.0946315858493336,0.04634265095400695,0.010316626400267436,0.07079920261130784,0.038677427064259466
item_14,8.0,0.03732386347433005,0.0151504688563022,ToDefine,0,1.0,3.0,0,0.0072862746175371,0.05196322264420593,0.0975773943717296,-0.0946315858493336,0.04534056345626507,0.010107734510043946,0.07079920261130784,0.03732386347433005
item_14,9.0,0.03537927538665762,0.0219980531369338,ToDefine,0,1.0,3.0,0,0.00875745246947677,0.049211792675529775,0.0975773943717296,-0.0946315858493336,0.04434443464930433,0.010036792921874996,0.07079920261130784,0.03537927538665762
item_14,10.0,0.03517780490548317,0.0523015172482594,ToDefine,0,1.0,3.0,0,0.012716003813002464,0.04849733910884197,0.0975773943717296,-0.0946315858493336,0.04351110467259331,0.009914752558277843,0.07079920261130784,0.03517780490548317
item_14,11.0,0.03738357769356102,0.0712881827263937,ToDefine,0,1.0,3.0,0,0.017597018722451733,0.04923480612006773,0.0975773943717296,-0.0946315858493336,0.04300047742434062,0.009617412653182963,0.07079920261130784,0.03517780490548317
item_14,12.0,0.03413091590429074,0.0042146029557907,ToDefine,0,1.0,3.0,0,0.01656760212501627,0.047284634961524095,0.0975773943717296,-0.0946315858493336,0.042318203461259855,0.009530908221091866,0.07079920261130784,0.03413091590429074
item_14,13.0,0.03564407204621364,0.0582666337749213,ToDefine,0,1.0,3.0,0,0.01954610438572377,0.04677659590817438,0.0975773943717296,-0.0946315858493336,0.04184147978875656,0.009329114278730094,0.07079920261130784,0.03413091590429074
item_14,14.0,0.0483223339593982,0.1438546215437951,ToDefine,0,1.0,3.0,0,0.02783333886292853,0.05533474924149783,0.1438546215437951,-0.0946315858493336,0.042273536733466004,0.00914417154203361,0.07079920261130784,0.03413091590429074
item_14,15.0,0.05604508872476876,0.1010673029175295,ToDefine,0,1.0,3.0,0,0.03241046161634109,0.05650669298329529,0.1438546215437951,-0.0946315858493336,0.043134258732922426,0.009481295239032501,0.07079920261130784,0.03413091590429074
item_14,16.0,0.06448226663395423,0.1066045335255389,ToDefine,0,1.0,3.0,0,0.036774818787470374,0.057595597789295565,0.1438546215437951,-0.0946315858493336,0.04439002390357135,0.010539668364395911,0.07079920261130784,0.03413091590429074
item_14,17.0,0.08238625226992005,0.1871528000910683,ToDefine,0,1.0,3.0,0,0.0451291510821147,0.06616969085377833,0.1871528000910683,-0.0946315858493336,0.04650092547947962,0.013592517014527631,0.08238625226992005,0.03413091590429074
item_14,18.0,0.08215106947411152,0.0637179005663222,ToDefine,0,1.0,3.0,0,0.04610750631812562,0.06444663209786493,0.1871528000910683,-0.0946315858493336,0.04837724884761813,0.015536520395537504,0.08238625226992005,0.03413091590429074
item_14,19.0,0.09343935758865979,0.1583927440605773,ToDefine,0,1.0,3.0,0,0.05172176820524821,0.06756603276241029,0.1871528000910683,-0.0946315858493336,0.05063035428467022,0.018171647015694733,0.09343935758865979,0.03413091590429074
item_14,20.0,0.12219714203815843,0.2650724182441119,ToDefine,0,1.0,3.0,0,0.061881322969003616,0.08065021982016661,0.2650724182441119,-0.0946315858493336,0.05403829655864585,0.02361342412479839,0.12219714203815843,0.03413091590429074
item_14,21.0,0.14639947613218018,0.2778516581773064,ToDefine,0,1.0,3.0,0,0.07169815638756284,0.09118589072844033,0.2778516581773064,-0.0946315858493336,0.0582365319938065,0.03031164281517364,0.14639947613218018,0.03413091590429074
item_14,22.0,0.16444039199243785,0.2903747406679344,ToDefine,0,1.0,3.0,0,0.0812058339649703,0.10008009112755284,0.2903747406679344,-0.0946315858493336,0.06285409112418178,0.03697884331764407,0.16444039199243785,0.03413091590429074
item_14,23.0,0.18427262535248096,0.3329428019740877,ToDefine,0,1.0,3.0,0,0.09169487429868352,0.11054874272851482,0.3329428019740877,-0.0946315858493336,0.06791319671702757,0.043843475562901114,0.18427262535248096,0.03413091590429074
item_14,24.0,0.21181325356610145,0.3783693973260104,ToDefine,0,1.0,3.0,0,0.1031618552197766,0.12247083918231665,0.3783693973260104,-0.0946315858493336,0.07366919899099053,0.05167635474103795,0.21181325356610145,0.03413091590429074
item_14,25.0,0.23102473509873792,0.3343530832035654,ToDefine,0,1.0,3.0,0,0.11205382552684538,0.12827660631037388,0.3783693973260104,-0.0946315858493336,0.07972133499513466,0.05929557250990862,0.23102473509873792,0.03413091590429074
item_14,26.0,0.25993390873714317,0.5179884862694975,ToDefine,0,1.0,3.0,0,0.12708844259138807,0.1480711977625093,0.5179884862694975,-0.0946315858493336,0.08639587476335721,0.06770207891549845,0.25993390873714317,0.03413091590429074
item_14,27.0,0.28471244319738914,0.4981057043875684,ToDefine,0,1.0,3.0,0,0.1403390590841088,0.16133582078889597,0.5179884862694975,-0.0946315858493336,0.09347860935028691,0.07627865494928131,0.28471244319738914,0.03413091590429074
item_14,28.0,0.31214834884728226,0.6123343961243876,ToDefine,0,1.0,3.0,0,0.1566147603613598,0.18105713521642097,0.6123343961243876,-0.0946315858493336,0.10101894519501088,0.0852025544805539,0.31214834884728226,0.03413091590429074
item_14,29.0,0.329941473946497,0.5224984421179143,ToDefine,0,1.0,3.0,0,0.16881088308657827,0.19003590588565278,0.6123343961243876,-0.0946315858493336,0.10864969615339376,0.09357349711076984,0.329941473946497,0.03413091590429074
item_14,30.0,0.3578463579518953,0.6363237210595932,ToDefine,0,1.0,3.0,0,0.18389194237603038,0.20484249112339717,0.6363237210595932,-0.0946315858493336,0.1166882981468938,0.10230994818912578,0.3578463579518953,0.03413091590429074
item_14,31.0,0.3914782655790356,0.6791445618910776,ToDefine,0,1.0,3.0,0,0.1993685867358756,0.21970828853388624,0.6791445618910776,-0.0946315858493336,0.12527548462914823,0.11175572706136061,0.3914782655790356,0.03413091590429074
item_14,32.0,0.4167593884220093,0.6874167598221073,ToDefine,0,1.0,3.0,0,0.21415792531424627,0.23233843870147516,0.6874167598221073,-0.0946315858493336,0.1341083301986289,0.12113497795893165,0.4167593884220093,0.03413091590429074
item_14,33.0,0.4409412150531901,0.6816066768884838,ToDefine,0,1.0,3.0,0,0.22790641800760617,0.24242952257627037,0.6874167598221073,-0.0946315858493336,0.14313282681199832,0.13037652456721896,0.4409412150531901,0.03413091590429074
item_14,34.0,0.45437002182006836,0.5491475462913513,Fatigue crack,1,,,0,0.23708473595857035,0.24493251363644722,0.6874167598221073,-0.0946315858493336,0.15202531809794317,0.1388011884096331,0.45437002182006836,0.03413091590429074
item_14,35.0,0.783989667892456,0.8968796730041504,Fatigue crack,1,,,1,0.25541237309872533,0.26527412823024216,0.8968796730041504,-0.0946315858493336,0.16957988337001298,0.17265334854364042,0.783989667892456,0.03413091590429074
item_14,36.0,0.48429396748542786,0.5756347179412842,Fatigue crack,1,,,0,0.26406703106744317,0.2668090059730065,0.8968796730041504,-0.0946315858493336,0.17808566942718637,0.17792705440312018,0.783989667892456,0.03413091590429074
item_14,37.0,0.8148669600486755,0.9126880764961243,Fatigue crack,1,,,1,0.2811360059471453,0.28343318047102506,0.9126880764961243,-0.0946315858493336,0.1948430718119624,0.20364973457730695,0.8148669600486755,0.03413091590429074
item_14,38.0,0.5048806071281433,0.5888627767562866,Fatigue crack,1,,,0,0.2890264359678925,0.28398662298106053,0.9126880764961243,-0.0946315858493336,0.20279275220468498,0.20699399346392824,0.8148669600486755,0.03413091590429074
item_14,39.0,0.8421247601509094,0.8906279802322388,Fatigue crack,1,,,1,0.30406647457450114,0.29602129102364094,0.9126880764961243,-0.0946315858493336,0.21877605240334058,0.22796166386660666,0.8421247601509094,0.03413091590429074
item_28,0.0,0.07541165124397832,0.0096178036387976,ToDefine,0,0.0,20.0,0,0.0096178036387976,0.04449889163354663,0.0096178036387976,0.0096178036387976,0.07541165124397832,0.014152593153649853,0.07541165124397832,0.07541165124397832
item_28,1.0,0.05526243800915927,-0.0455651374665372,ToDefine,0,0.0,20.0,0,-0.017973666913869802,0.03902023186140011,0.0096178036387976,-0.0455651374665372,0.0653370446265688,0.014247645313914283,0.07541165124397832,0.05526243800915927
item_28,2.0,0.05063052278473114,0.0006364523315142,ToDefine,0,0.0,20.0,0,-0.011770293832075134,0.029609707192650797,0.0096178036387976,-0.0455651374665372,0.06043487067928958,0.013175417516105558,0.07541165124397832,0.05063052278473114
item_28,3.0,0.04722579442895428,0.0062894775579955,ToDefine,0,0.0,20.0,0,-0.007255350984557476,0.025807531375325585,0.0096178036387976,-0.0455651374665372,0.057132601616705754,0.012623298895135419,0.07541165124397832,0.04722579442895428
item_28,4.0,0.044718249026501754,0.0110346390766107,ToDefine,0,0.0,20.0,0,-0.003597352972323841,0.023799711217866424,0.0110346390766107,-0.0455651374665372,0.05464973109866496,0.012261076065897571,0.07541165124397832,0.044718249026501754
item_28,5.0,0.046603614077792024,0.0790044449736931,ToDefine,0,0.0,20.0,0,0.010169613352012316,0.039878780998113574,0.0790044449736931,-0.0455651374665372,0.05330871159518613,0.011448021177795075,0.07541165124397832,0.044718249026501754
item_28,6.0,0.04643601166272149,0.0437211661496836,ToDefine,0,0.0,20.0,0,0.014962692323108215,0.038549702382012226,0.0790044449736931,-0.0455651374665372,0.052326897319119756,0.010768567174026357,0.07541165124397832,0.044718249026501754
item_28,7.0,0.046984340280830574,0.0483892733393653,ToDefine,0,0.0,20.0,0,0.01914101495014035,0.03759587097595039,0.0790044449736931,-0.0455651374665372,0.05165907768933361,0.01014711278522868,0.07541165124397832,0.044718249026501754
item_28,8.0,0.04239264387898995,0.0043267323293713,ToDefine,0,0.0,20.0,0,0.017494983547832677,0.03551271743378303,0.0790044449736931,-0.0455651374665372,0.05062947393262876,0.00998169152518846,0.07541165124397832,0.04239264387898995
item_28,9.0,0.041047452804549266,0.0386257039313479,ToDefine,0,0.0,20.0,0,0.0196080555861842,0.03414199337698601,0.0790044449736931,-0.0455651374665372,0.049671271819820804,0.00988661801314854,0.07541165124397832,0.041047452804549266
item_28,10.0,0.03804147300908444,0.018978185824385,ToDefine,0,0.0,20.0,0,0.019550794698747907,0.032390495634989455,0.0790044449736931,-0.0455651374665372,0.04861401738248114,0.010013308672069413,0.07541165124397832,0.03804147300908444
item_28,11.0,0.04165480242834962,0.0739664973761945,ToDefine,0,0.0,20.0,0,0.024085436588535125,0.034648566870349146,0.0790044449736931,-0.0455651374665372,0.048034082802970175,0.009756388531721907,0.07541165124397832,0.03804147300908444
item_28,12.0,0.04860910333747774,0.0954195524381365,ToDefine,0,0.0,20.0,0,0.029572676269273693,0.03862521169394376,0.0954195524381365,-0.0455651374665372,0.04807831515177845,0.009342392195022078,0.07541165124397832,0.03804147300908444
item_28,13.0,0.06813172772906302,0.1680714323382371,ToDefine,0,0.0,20.0,0,0.03946544455991393,0.05241451140163799,0.1680714323382371,-0.0455651374665372,0.04951070176444163,0.010454217475730122,0.07541165124397832,0.03804147300908444
item_28,14.0,0.05890782177448273,0.10176771879196167,Fatigue crack,1,,,0,0.04361892950871712,0.053007718364759975,0.1680714323382371,-0.0455651374665372,0.05013717643177771,0.010362009685932762,0.07541165124397832,0.03804147300908444
item_28,15.0,0.11323206126689911,0.18163198232650757,Fatigue crack,1,,,0,0.05224474530982902,0.06174926853205566,0.18163198232650757,-0.0455651374665372,0.054080606733972796,0.018682169106439446,0.11323206126689911,0.03804147300908444
item_28,16.0,0.07163849472999573,0.11374463140964508,Fatigue crack,1,,,0,0.055862385668641726,0.06162098566231924,0.18163198232650757,-0.0455651374665372,0.05511342367491532,0.018583421685294244,0.11323206126689911,0.03804147300908444
item_28,17.0,0.12093447893857956,0.18868142366409302,Fatigue crack,1,,,0,0.06324122111283347,0.0674821026437402,0.18868142366409302,-0.0455651374665372,0.05877014896734112,0.023784842903438186,0.12093447893857956,0.03804147300908444
item_28,18.0,0.07572336494922638,0.1171286553144455,Fatigue crack,1,,,0,0.06607740186028672,0.06673588160059929,0.18868142366409302,-0.0455651374665372,0.0596624234927035,0.023439642811539294,0.12093447893857956,0.03804147300908444
item_28,19.0,0.14637908339500427,0.213954359292984,Fatigue crack,1,,,0,0.0734712497319216,0.07288795181890304,0.213954359292984,-0.0455651374665372,0.06399825648781854,0.0299414283857198,0.14637908339500427,0.03804147300908444
item_10,0.0,0.07410663738900508,0.0110402447203883,ToDefine,0,0.0,26.0,0,0.0110402447203883,0.04927367699538677,0.0110402447203883,0.0110402447203883,0.07410663738900508,0.011549001211092712,0.07410663738900508,0.07410663738900508
item_10,1.0,0.05773367912105722,-0.0161538074164525,ToDefine,0,0.0,26.0,0,-0.0025567813480321,0.019229098673900654,0.0110402447203883,-0.0161538074164525,0.06592015825503116,0.011577429819350284,0.07410663738900508,0.05773367912105722
item_10,2.0,0.05657015541883494,0.0535854284483898,ToDefine,0,0.0,26.0,0,0.016157288584108535,0.03515008333105989,0.0535854284483898,-0.0161538074164525,0.06280349064296575,0.009806084418527254,0.07410663738900508,0.05657015541883494
item_10,3.0,0.06352009494901796,0.1079207602369485,ToDefine,0,0.0,26.0,0,0.03909815649731852,0.05411856663443419,0.1079207602369485,-0.0161538074164525,0.0629826417194788,0.008014647518661388,0.07410663738900508,0.05657015541883494
item_10,4.0,0.07090053670538998,0.1167159881797122,ToDefine,0,0.0,26.0,0,0.05462172283379726,0.05832255138400196,0.1167159881797122,-0.0161538074164525,0.06456622071666104,0.007791953756143085,0.07410663738900508,0.05657015541883494
item_10,5.0,0.06494292126350332,0.0360885969360031,ToDefine,0,0.0,26.0,0,0.05153286851749823,0.052711119565757227,0.1167159881797122,-0.0161538074164525,0.06462900414113475,0.006971031861972067,0.07410663738900508,0.05657015541883494
item_10,6.0,0.061286001567225724,0.0343110259905438,ToDefine,0,0.0,26.0,0,0.04907260529936188,0.04855672322772509,0.1167159881797122,-0.0161538074164525,0.06415143234486204,0.00648788060628103,0.07410663738900508,0.05657015541883494
item_10,7.0,0.05551772611920559,0.0197641317154976,ToDefine,0,0.0,26.0,0,0.04540904610137885,0.04613357240436645,0.1167159881797122,-0.0161538074164525,0.06307221906665497,0.006737727906139709,0.07410663738900508,0.05551772611920559
item_10,8.0,0.05717277757522371,0.0704592333416323,ToDefine,0,0.0,26.0,0,0.048192400239184786,0.04395442790263888,0.1167159881797122,-0.0161538074164525,0.06241672556760706,0.0066022269512395464,0.07410663738900508,0.05551772611920559
item_10,9.0,0.06423754262989866,0.1026104625690033,ToDefine,0,0.0,26.0,0,0.053634206472166636,0.04487157825387796,0.1167159881797122,-0.0161538074164525,0.06259880727383622,0.006251213597928091,0.07410663738900508,0.05551772611920559
item_10,10.0,0.058664289848978646,0.0040971637167813,ToDefine,0,0.0,26.0,0,0.04913083894894979,0.04511314875992709,0.1167159881797122,-0.0161538074164525,0.06224112387157644,0.006047910042403276,0.07410663738900508,0.05551772611920559
item_10,11.0,0.06020179562516621,0.062271481293037,ToDefine,0,0.0,26.0,0,0.05022589247762372,0.043180644532644266,0.1167159881797122,-0.0161538074164525,0.06207117985104225,0.0057964287348900275,0.07410663738900508,0.05551772611920559
item_10,12.0,0.06899152299934239,0.1278735499480692,ToDefine,0,0.0,26.0,0,0.05619878920611953,0.04661511374737404,0.1278735499480692,-0.0161538074164525,0.06260351393937304,0.0058721919643540035,0.07410663738900508,0.05551772611920559
